party,total_allocation,state_component,iplc_component,un_band,un_band_weight,WB Income Group,UN LDC,CBD Party,EU
Afghanistan,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Albania,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Algeria,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Andorra,0,0,0,,1,High income,-,Party,Non-EU
Angola,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Antigua and Barbuda,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,High income,-,Party,Non-EU
Argentina,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Armenia,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Australia,0,0,0,,1,High income,-,Party,Non-EU
Austria,0,0,0,,1,High income,-,Party,EU
Azerbaijan,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Bahamas,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,High income,-,Party,Non-EU
Bahrain,0,0,0,,1,High income,-,Party,Non-EU
Bangladesh,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Barbados,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,High income,-,Party,Non-EU
Belarus,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Belgium,0,0,0,,1,High income,-,Party,EU
Belize,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Upper middle income,-,Party,Non-EU
Benin,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Bhutan,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Lower middle income,-,Party,Non-EU
Bolivia (Plurinational State of),6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Bosnia and Herzegovina,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Botswana,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Brazil,4.26257459505541,2.13128729752771,2.13128729752771,Band 5: 1.0% - 10.0%,0.75,Upper middle income,-,Party,Non-EU
Brunei Darussalam,0,0,0,,1,High income,-,Party,Non-EU
Bulgaria,0,0,0,,1,High income,-,Party,EU
Burkina Faso,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Burundi,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Low income,LDC,Party,Non-EU
Cabo Verde,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Upper middle income,-,Party,Non-EU
Cambodia,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Cameroon,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Canada,0,0,0,,1,High income,-,Party,Non-EU
Central African Republic,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Low income,LDC,Party,Non-EU
Chad,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Chile,0,0,0,,1,High income,-,Party,Non-EU
China,2.27337311736289,1.13668655868144,1.13668655868144,Band 6: > 10.0%,0.4,Upper middle income,-,Party,Non-EU
