Rank,party,total_allocation,state_component,iplc_component,WB Income Group,is_ldc,is_sids,is_eu_ms,un_band
1,Guinea-Bissau,8.79365596450217,4.39682798225108,4.39682798225108,Low income,True,True,False,Band 1: <= 0.001%
2,Solomon Islands,8.79360610517237,4.39680305258619,4.39680305258619,Lower middle income,True,True,False,Band 1: <= 0.001%
3,Belize,8.79161940264683,4.39580970132342,4.39580970132342,Upper middle income,False,True,False,Band 1: <= 0.001%
4,Timor-Leste,8.78857414819649,4.39428707409824,4.39428707409824,Lower middle income,True,True,False,Band 1: <= 0.001%
5,Vanuatu,8.78754627893617,4.39377313946809,4.39377313946809,Lower middle income,False,True,False,Band 1: <= 0.001%
6,Cabo Verde,8.78441664715849,4.39220832357924,4.39220832357924,Upper middle income,False,True,False,Band 1: <= 0.001%
7,Samoa,8.78393723052588,4.39196861526294,4.39196861526294,Upper middle income,False,True,False,Band 1: <= 0.001%
8,Comoros,8.78358476341758,4.39179238170879,4.39179238170879,Lower middle income,True,True,False,Band 1: <= 0.001%
9,Sao Tome and Principe,8.78323919990879,4.3916195999544,4.3916195999544,Lower middle income,False,True,False,Band 1: <= 0.001%
10,Kiribati,8.78318166991288,4.39159083495644,4.39159083495644,Lower middle income,True,True,False,Band 1: <= 0.001%
11,Dominica,8.78315865791451,4.39157932895726,4.39157932895726,Upper middle income,False,True,False,Band 1: <= 0.001%
12,Tonga,8.78314715191533,4.39157357595766,4.39157357595766,Upper middle income,False,True,False,Band 1: <= 0.001%
13,Micronesia (Federated States of),8.78313948124921,4.3915697406246,4.3915697406246,Lower middle income,False,True,False,Band 1: <= 0.001%
14,Palau,8.78304743325575,4.39152371662787,4.39152371662787,High income,False,True,False,Band 1: <= 0.001%
15,Saint Vincent and the Grenadines,8.78302058592432,4.39151029296216,4.39151029296216,Upper middle income,False,True,False,Band 1: <= 0.001%
16,Grenada,8.78300140925902,4.39150070462951,4.39150070462951,Upper middle income,False,True,False,Band 1: <= 0.001%
17,Niue,8.78297072659453,4.39148536329727,4.39148536329727,High income,False,True,False,Band 1: <= 0.001%
18,Saint Kitts and Nevis,8.78297072659453,4.39148536329727,4.39148536329727,High income,False,True,False,Band 1: <= 0.001%
19,Cook Islands,8.78296152179518,4.39148076089759,4.39148076089759,High income,False,True,False,Band 1: <= 0.001%
20,Marshall Islands,8.78294004393004,4.39147002196502,4.39147002196502,Upper middle income,False,True,False,Band 1: <= 0.001%
21,Tuvalu,8.78288251393413,4.39144125696706,4.39144125696706,Upper middle income,True,True,False,Band 1: <= 0.001%
22,Nauru,8.78287867860107,4.39143933930053,4.39143933930053,High income,False,True,False,Band 1: <= 0.001%
23,Central African Republic,8.25257381773142,4.12628690886571,4.12628690886571,Low income,True,False,False,Band 1: <= 0.001%
24,Eritrea,8.06011611437608,4.03005805718804,4.03005805718804,Low income,True,False,False,Band 1: <= 0.001%
25,Liberia,8.05058216674666,4.02529108337333,4.02529108337333,Low income,True,False,False,Band 1: <= 0.001%
26,Sierra Leone,8.04132367273767,4.02066183636884,4.02066183636884,Low income,True,False,False,Band 1: <= 0.001%
27,Bhutan,8.02826819899841,4.0141340994992,4.0141340994992,Lower middle income,False,False,False,Band 1: <= 0.001%
28,Lesotho,8.02528430987704,4.01264215493852,4.01264215493852,Lower middle income,True,False,False,Band 1: <= 0.001%
29,Burundi,8.02348937400454,4.01174468700227,4.01174468700227,Low income,True,False,False,Band 1: <= 0.001%
30,Gambia,8.0175215957618,4.0087607978809,4.0087607978809,Low income,True,False,False,Band 1: <= 0.001%
31,State of Palestine,8.01594910920683,4.00797455460342,4.00797455460342,Lower middle income,False,False,False,Band 1: <= 0.001%
32,Papua New Guinea,7.88807253576979,3.9440362678849,3.9440362678849,Lower middle income,False,True,False,Band 2: 0.001% - 0.01%
33,Democratic Republic of the Congo,7.81464405511237,3.90732202755619,3.90732202755619,Low income,True,False,False,Band 2: 0.001% - 0.01%
34,Suriname,7.77594565709011,3.88797282854506,3.88797282854506,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
35,Haiti,7.7249558206902,3.8624779103451,3.8624779103451,Lower middle income,True,True,False,Band 2: 0.001% - 0.01%
36,Fiji,7.72139279627664,3.86069639813832,3.86069639813832,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
37,Jamaica,7.71853930847933,3.85926965423967,3.85926965423967,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
38,Mauritius,7.71515155878665,3.85757577939333,3.85757577939333,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
39,Saint Lucia,7.71461959809111,3.85730979904555,3.85730979904555,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
40,Seychelles,7.71456206809519,3.8572810340476,3.8572810340476,High income,False,True,False,Band 2: 0.001% - 0.01%
41,Antigua and Barbuda,7.71455439742907,3.85727719871454,3.85727719871454,High income,False,True,False,Band 2: 0.001% - 0.01%
42,Barbados,7.71455056209601,3.857275281048,3.857275281048,High income,False,True,False,Band 2: 0.001% - 0.01%
43,Maldives,7.71449993569961,3.8572499678498,3.8572499678498,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
44,Sudan,7.66159508931761,3.83079754465881,3.83079754465881,Low income,True,False,False,Band 2: 0.001% - 0.01%
45,Mongolia,7.54289144900698,3.77144572450349,3.77144572450349,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
46,Niger,7.43097651236638,3.71548825618319,3.71548825618319,Low income,True,False,False,Band 2: 0.001% - 0.01%
47,Chad,7.42810001257071,3.71405000628536,3.71405000628536,Low income,True,False,False,Band 2: 0.001% - 0.01%
48,Angola,7.4233058462446,3.7116529231223,3.7116529231223,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
49,Mali,7.41313837830019,3.70656918915009,3.70656918915009,Low income,True,False,False,Band 2: 0.001% - 0.01%
50,Ethiopia,7.37797174922493,3.68898587461247,3.68898587461247,Low income,True,False,False,Band 2: 0.001% - 0.01%
51,Mauritania,7.34046265212941,3.6702313260647,3.6702313260647,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
52,United Republic of Tanzania,7.28488867607713,3.64244433803857,3.64244433803857,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
53,Namibia,7.26091400911352,3.63045700455676,3.63045700455676,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
54,Mozambique,7.24675779478578,3.62337889739289,3.62337889739289,Low income,True,False,False,Band 2: 0.001% - 0.01%
55,Zambia,7.23026969795702,3.61513484897851,3.61513484897851,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
56,Brazil,7.21244518630563,3.60622259315281,3.60622259315281,Upper middle income,False,False,False,Band 5: 1.0% - 10.0%
57,Myanmar,7.19547555642864,3.59773777821432,3.59773777821432,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
58,Afghanistan,7.19530680177396,3.59765340088698,3.59765340088698,Low income,True,False,False,Band 2: 0.001% - 0.01%
59,South Sudan,7.18752107566036,3.59376053783018,3.59376053783018,Low income,True,False,False,Band 2: 0.001% - 0.01%
60,Somalia,7.18576065778541,3.5928803288927,3.5928803288927,Low income,True,False,False,Band 2: 0.001% - 0.01%
61,Madagascar,7.16829455102612,3.58414727551306,3.58414727551306,Low income,True,False,False,Band 2: 0.001% - 0.01%
62,Yemen,7.14764895315936,3.57382447657968,3.57382447657968,Low income,True,False,False,Band 2: 0.001% - 0.01%
63,Zimbabwe,7.0935247330041,3.54676236650205,3.54676236650205,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
