Rank,party,total_allocation,state_component,iplc_component,WB Income Group,is_ldc,is_sids,is_eu_ms,un_band
1,Guinea-Bissau,8.83448421769152,4.41724210884576,4.41724210884576,Low income,True,True,False,Band 1: <= 0.001%
2,Solomon Islands,8.83444266825002,4.41722133412501,4.41722133412501,Lower middle income,True,True,False,Band 1: <= 0.001%
3,Belize,8.83278708281207,4.41639354140604,4.41639354140604,Upper middle income,False,True,False,Band 1: <= 0.001%
4,Timor-Leste,8.83024937077012,4.41512468538506,4.41512468538506,Lower middle income,True,True,False,Band 1: <= 0.001%
5,Vanuatu,8.82939281305318,4.41469640652659,4.41469640652659,Lower middle income,False,True,False,Band 1: <= 0.001%
6,Cabo Verde,8.82678478657178,4.41339239328589,4.41339239328589,Upper middle income,False,True,False,Band 1: <= 0.001%
7,Samoa,8.82638527271127,4.41319263635564,4.41319263635564,Upper middle income,False,True,False,Band 1: <= 0.001%
8,Comoros,8.82609155012103,4.41304577506051,4.41304577506051,Lower middle income,True,True,False,Band 1: <= 0.001%
9,Sao Tome and Principe,8.82580358053037,4.41290179026518,4.41290179026518,Lower middle income,False,True,False,Band 1: <= 0.001%
10,Kiribati,8.82575563886711,4.41287781943355,4.41287781943355,Lower middle income,True,True,False,Band 1: <= 0.001%
11,Dominica,8.82573646220181,4.4128682311009,4.4128682311009,Upper middle income,False,True,False,Band 1: <= 0.001%
12,Tonga,8.82572687386915,4.41286343693458,4.41286343693458,Upper middle income,False,True,False,Band 1: <= 0.001%
13,Micronesia (Federated States of),8.82572048164738,4.41286024082369,4.41286024082369,Lower middle income,False,True,False,Band 1: <= 0.001%
14,Palau,8.82564377498617,4.41282188749308,4.41282188749308,High income,False,True,False,Band 1: <= 0.001%
15,Saint Vincent and the Grenadines,8.82562140220998,4.41281070110499,4.41281070110499,Upper middle income,False,True,False,Band 1: <= 0.001%
16,Grenada,8.82560542165556,4.41280271082778,4.41280271082778,Upper middle income,False,True,False,Band 1: <= 0.001%
17,Niue,8.82557985276849,4.41278992638424,4.41278992638424,High income,False,True,False,Band 1: <= 0.001%
18,Saint Kitts and Nevis,8.82557985276849,4.41278992638424,4.41278992638424,High income,False,True,False,Band 1: <= 0.001%
19,Cook Islands,8.82557218210236,4.41278609105118,4.41278609105118,High income,False,True,False,Band 1: <= 0.001%
20,Marshall Islands,8.82555428388141,4.41277714194071,4.41277714194071,Upper middle income,False,True,False,Band 1: <= 0.001%
21,Tuvalu,8.82550634221815,4.41275317110908,4.41275317110908,Upper middle income,True,True,False,Band 1: <= 0.001%
22,Nauru,8.82550314610727,4.41275157305363,4.41275157305363,High income,False,True,False,Band 1: <= 0.001%
23,Central African Republic,8.25537730051076,4.12768865025538,4.12768865025538,Low income,True,False,False,Band 1: <= 0.001%
24,Eritrea,8.09499588104798,4.04749794052399,4.04749794052399,Low income,True,False,False,Band 1: <= 0.001%
25,Liberia,8.08705092469013,4.04352546234507,4.04352546234507,Low income,True,False,False,Band 1: <= 0.001%
26,Sierra Leone,8.07933551301597,4.03966775650799,4.03966775650799,Low income,True,False,False,Band 1: <= 0.001%
27,Bhutan,8.06845595156659,4.03422797578329,4.03422797578329,Lower middle income,False,False,False,Band 1: <= 0.001%
28,Lesotho,8.06596937729878,4.03298468864939,4.03298468864939,Lower middle income,True,False,False,Band 1: <= 0.001%
29,Burundi,8.06447359740503,4.03223679870252,4.03223679870252,Low income,True,False,False,Band 1: <= 0.001%
30,Gambia,8.05950044886941,4.02975022443471,4.02975022443471,Low income,True,False,False,Band 1: <= 0.001%
31,State of Palestine,8.05819004340694,4.02909502170347,4.02909502170347,Lower middle income,False,False,False,Band 1: <= 0.001%
32,Papua New Guinea,7.8960670334277,3.94803351671385,3.94803351671385,Lower middle income,False,True,False,Band 2: 0.001% - 0.01%
33,Suriname,7.8026279678613,3.90131398393065,3.90131398393065,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
34,Haiti,7.76013643752804,3.88006821876402,3.88006821876402,Lower middle income,True,True,False,Band 2: 0.001% - 0.01%
35,Fiji,7.75716725051674,3.87858362525837,3.87858362525837,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
36,Jamaica,7.75478934401899,3.87739467200949,3.87739467200949,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
37,Mauritius,7.75196621927509,3.87598310963754,3.87598310963754,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
38,Saint Lucia,7.75152291869547,3.87576145934773,3.87576145934773,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
39,Seychelles,7.7514749770322,3.8757374885161,3.8757374885161,High income,False,True,False,Band 2: 0.001% - 0.01%
40,Antigua and Barbuda,7.75146858481044,3.87573429240522,3.87573429240522,High income,False,True,False,Band 2: 0.001% - 0.01%
41,Barbados,7.75146538869955,3.87573269434978,3.87573269434978,High income,False,True,False,Band 2: 0.001% - 0.01%
42,Maldives,7.75142320003588,3.87571160001794,3.87571160001794,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
43,Democratic Republic of the Congo,7.70667150467472,3.85333575233736,3.85333575233736,Low income,True,False,False,Band 2: 0.001% - 0.01%
44,Sudan,7.57913069984576,3.78956534992288,3.78956534992288,Low income,True,False,False,Band 2: 0.001% - 0.01%
