party,total_allocation,state_component,iplc_component,WB Income Group,UN LDC,CBD Party,EU,un_band,un_band_weight
Belize,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Bhutan,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Burundi,8.52514919011083,4.26257459505541,4.26257459505541,Low income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Cabo Verde,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Central African Republic,8.52514919011083,4.26257459505541,4.26257459505541,Low income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Comoros,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Cook Islands,8.52514919011083,4.26257459505541,4.26257459505541,High income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Dominica,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Eritrea,8.52514919011083,4.26257459505541,4.26257459505541,Low income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Gambia,8.52514919011083,4.26257459505541,4.26257459505541,Low income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Grenada,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Guinea-Bissau,8.52514919011083,4.26257459505541,4.26257459505541,Low income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Kiribati,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Lesotho,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Liberia,8.52514919011083,4.26257459505541,4.26257459505541,Low income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Marshall Islands,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Micronesia (Federated States of),8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Nauru,8.52514919011083,4.26257459505541,4.26257459505541,High income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Niue,8.52514919011083,4.26257459505541,4.26257459505541,High income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Palau,8.52514919011083,4.26257459505541,4.26257459505541,High income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Saint Kitts and Nevis,8.52514919011083,4.26257459505541,4.26257459505541,High income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Saint Vincent and the Grenadines,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Samoa,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Sao Tome and Principe,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Sierra Leone,8.52514919011083,4.26257459505541,4.26257459505541,Low income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Solomon Islands,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
State of Palestine,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Timor-Leste,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Tonga,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Tuvalu,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,LDC,Party,Non-EU,Band 1: <= 0.001%,1.5
Vanuatu,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,-,Party,Non-EU,Band 1: <= 0.001%,1.5
Afghanistan,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Albania,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Angola,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Antigua and Barbuda,7.38846263142938,3.69423131571469,3.69423131571469,High income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Armenia,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Bangladesh,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Barbados,7.38846263142938,3.69423131571469,3.69423131571469,High income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Benin,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Burkina Faso,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Cambodia,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Chad,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Congo,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
