party,Countries (number),total_allocation,state_component,iplc_component,WB Income Group,UN LDC,EU
Antigua and Barbuda,1,7.38846263142938,3.69423131571469,3.69423131571469,High income,-,Non-EU
Bahamas,1,6.25177607274794,3.12588803637397,3.12588803637397,High income,-,Non-EU
Barbados,1,7.38846263142938,3.69423131571469,3.69423131571469,High income,-,Non-EU
Belize,1,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Non-EU
Cabo Verde,1,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Non-EU
Comoros,1,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,LDC,Non-EU
Cook Islands,1,8.52514919011083,4.26257459505541,4.26257459505541,High income,-,Non-EU
Cuba,1,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Non-EU
Dominica,1,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Non-EU
Dominican Republic,1,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Non-EU
Fiji,1,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Non-EU
Grenada,1,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Non-EU
Guinea-Bissau,1,8.52514919011083,4.26257459505541,4.26257459505541,Low income,LDC,Non-EU
Guyana,1,6.25177607274794,3.12588803637397,3.12588803637397,High income,-,Non-EU
Haiti,1,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Non-EU
Jamaica,1,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Non-EU
Kiribati,1,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,LDC,Non-EU
Maldives,1,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Non-EU
Marshall Islands,1,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Non-EU
Mauritius,1,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Non-EU
Micronesia (Federated States of),1,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,-,Non-EU
Nauru,1,8.52514919011083,4.26257459505541,4.26257459505541,High income,-,Non-EU
Niue,1,8.52514919011083,4.26257459505541,4.26257459505541,High income,-,Non-EU
Palau,1,8.52514919011083,4.26257459505541,4.26257459505541,High income,-,Non-EU
Papua New Guinea,1,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,-,Non-EU
Saint Kitts and Nevis,1,8.52514919011083,4.26257459505541,4.26257459505541,High income,-,Non-EU
Saint Lucia,1,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Non-EU
Saint Vincent and the Grenadines,1,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Non-EU
Samoa,1,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Non-EU
Sao Tome and Principe,1,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,-,Non-EU
Seychelles,1,7.38846263142938,3.69423131571469,3.69423131571469,High income,-,Non-EU
Singapore,1,5.39926115373686,2.69963057686843,2.69963057686843,High income,-,Non-EU
Solomon Islands,1,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,LDC,Non-EU
Suriname,1,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Non-EU
Timor-Leste,1,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,LDC,Non-EU
Tonga,1,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,-,Non-EU
Trinidad and Tobago,1,6.25177607274794,3.12588803637397,3.12588803637397,High income,-,Non-EU
Tuvalu,1,8.52514919011083,4.26257459505541,4.26257459505541,Upper middle income,LDC,Non-EU
Vanuatu,1,8.52514919011083,4.26257459505541,4.26257459505541,Lower middle income,-,Non-EU
Total,39,304.631997726627,152.315998863313,152.315998863313,,,
