Rank,party,total_allocation,state_component,iplc_component,WB Income Group,is_ldc,is_sids,is_eu_ms,un_band
1,Guinea-Bissau,8.91614072407022,4.45807036203511,4.45807036203511,Low income,True,True,False,Band 1: <= 0.001%
2,Solomon Islands,8.91611579440532,4.45805789720266,4.45805789720266,Lower middle income,True,True,False,Band 1: <= 0.001%
3,Belize,8.91512244314255,4.45756122157128,4.45756122157128,Upper middle income,False,True,False,Band 1: <= 0.001%
4,Timor-Leste,8.91359981591738,4.45679990795869,4.45679990795869,Lower middle income,True,True,False,Band 1: <= 0.001%
5,Vanuatu,8.91308588128722,4.45654294064361,4.45654294064361,Lower middle income,False,True,False,Band 1: <= 0.001%
6,Cabo Verde,8.91152106539838,4.45576053269919,4.45576053269919,Upper middle income,False,True,False,Band 1: <= 0.001%
7,Samoa,8.91128135708207,4.45564067854104,4.45564067854104,Upper middle income,False,True,False,Band 1: <= 0.001%
8,Comoros,8.91110512352792,4.45555256176396,4.45555256176396,Lower middle income,True,True,False,Band 1: <= 0.001%
9,Sao Tome and Principe,8.91093234177353,4.45546617088676,4.45546617088676,Lower middle income,False,True,False,Band 1: <= 0.001%
10,Kiribati,8.91090357677557,4.45545178838779,4.45545178838779,Lower middle income,True,True,False,Band 1: <= 0.001%
11,Dominica,8.91089207077639,4.4554460353882,4.4554460353882,Upper middle income,False,True,False,Band 1: <= 0.001%
12,Tonga,8.9108863177768,4.4554431588884,4.4554431588884,Upper middle income,False,True,False,Band 1: <= 0.001%
13,Micronesia (Federated States of),8.91088248244374,4.45544124122187,4.45544124122187,Lower middle income,False,True,False,Band 1: <= 0.001%
14,Palau,8.91083645844701,4.4554182292235,4.4554182292235,High income,False,True,False,Band 1: <= 0.001%
15,Saint Vincent and the Grenadines,8.91082303478129,4.45541151739065,4.45541151739065,Upper middle income,False,True,False,Band 1: <= 0.001%
16,Grenada,8.91081344644864,4.45540672322432,4.45540672322432,Upper middle income,False,True,False,Band 1: <= 0.001%
17,Niue,8.9107981051164,4.4553990525582,4.4553990525582,High income,False,True,False,Band 1: <= 0.001%
18,Saint Kitts and Nevis,8.9107981051164,4.4553990525582,4.4553990525582,High income,False,True,False,Band 1: <= 0.001%
19,Cook Islands,8.91079350271673,4.45539675135836,4.45539675135836,High income,False,True,False,Band 1: <= 0.001%
20,Marshall Islands,8.91078276378416,4.45539138189208,4.45539138189208,Upper middle income,False,True,False,Band 1: <= 0.001%
21,Tuvalu,8.9107539987862,4.4553769993931,4.4553769993931,Upper middle income,True,True,False,Band 1: <= 0.001%
22,Nauru,8.91075208111967,4.45537604055983,4.45537604055983,High income,False,True,False,Band 1: <= 0.001%
23,Central African Republic,8.26098426606946,4.13049213303473,4.13049213303473,Low income,True,False,False,Band 1: <= 0.001%
24,Eritrea,8.16475541439179,4.08237770719589,4.08237770719589,Low income,True,False,False,Band 1: <= 0.001%
25,Liberia,8.15998844057708,4.07999422028854,4.07999422028854,Low income,True,False,False,Band 1: <= 0.001%
26,Sierra Leone,8.15535919357259,4.07767959678629,4.07767959678629,Low income,True,False,False,Band 1: <= 0.001%
27,Bhutan,8.14883145670295,4.07441572835148,4.07441572835148,Lower middle income,False,False,False,Band 1: <= 0.001%
28,Lesotho,8.14733951214227,4.07366975607113,4.07366975607113,Lower middle income,True,False,False,Band 1: <= 0.001%
29,Burundi,8.14644204420602,4.07322102210301,4.07322102210301,Low income,True,False,False,Band 1: <= 0.001%
30,Gambia,8.14345815508465,4.07172907754232,4.07172907754232,Low income,True,False,False,Band 1: <= 0.001%
31,State of Palestine,8.14267191180717,4.07133595590358,4.07133595590358,Lower middle income,False,False,False,Band 1: <= 0.001%
32,Papua New Guinea,7.91205602874353,3.95602801437177,3.95602801437177,Lower middle income,False,True,False,Band 2: 0.001% - 0.01%
33,Suriname,7.85599258940369,3.92799629470184,3.92799629470184,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
34,Haiti,7.83049767120373,3.91524883560187,3.91524883560187,Lower middle income,True,True,False,Band 2: 0.001% - 0.01%
35,Fiji,7.82871615899695,3.91435807949848,3.91435807949848,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
36,Jamaica,7.8272894150983,3.91364470754915,3.91364470754915,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
37,Mauritius,7.82559554025196,3.91279777012598,3.91279777012598,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
38,Saint Lucia,7.82532955990419,3.91266477995209,3.91266477995209,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
39,Seychelles,7.82530079490623,3.91265039745312,3.91265039745312,High income,False,True,False,Band 2: 0.001% - 0.01%
40,Antigua and Barbuda,7.82529695957317,3.91264847978659,3.91264847978659,High income,False,True,False,Band 2: 0.001% - 0.01%
41,Barbados,7.82529504190664,3.91264752095332,3.91264752095332,High income,False,True,False,Band 2: 0.001% - 0.01%
42,Maldives,7.82526972870844,3.91263486435422,3.91263486435422,Upper middle income,False,True,False,Band 2: 0.001% - 0.01%
43,Democratic Republic of the Congo,7.49072640379944,3.74536320189972,3.74536320189972,Low income,True,False,False,Band 2: 0.001% - 0.01%
44,Sudan,7.41420192090206,3.70710096045103,3.70710096045103,Low income,True,False,False,Band 2: 0.001% - 0.01%
45,Mongolia,7.35485010074674,3.67742505037337,3.67742505037337,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
46,Niger,7.29889263242644,3.64944631621322,3.64944631621322,Low income,True,False,False,Band 2: 0.001% - 0.01%
47,Chad,7.29745438252861,3.6487271912643,3.6487271912643,Low income,True,False,False,Band 2: 0.001% - 0.01%
48,Angola,7.29505729936555,3.64752864968278,3.64752864968278,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
49,Mali,7.28997356539334,3.64498678269667,3.64498678269667,Low income,True,False,False,Band 2: 0.001% - 0.01%
50,Ethiopia,7.27239025085572,3.63619512542786,3.63619512542786,Low income,True,False,False,Band 2: 0.001% - 0.01%
51,Mauritania,7.25363570230795,3.62681785115398,3.62681785115398,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
52,United Republic of Tanzania,7.22584871428182,3.61292435714091,3.61292435714091,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
53,Namibia,7.21386138080001,3.6069306904,3.6069306904,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
54,Mozambique,7.20678327363614,3.60339163681807,3.60339163681807,Low income,True,False,False,Band 2: 0.001% - 0.01%
55,Zambia,7.19853922522176,3.59926961261088,3.59926961261088,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
56,Myanmar,7.18114215445757,3.59057107722878,3.59057107722878,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
57,Afghanistan,7.18105777713023,3.59052888856511,3.59052888856511,Low income,True,False,False,Band 2: 0.001% - 0.01%
58,South Sudan,7.17716491407343,3.58858245703671,3.58858245703671,Low income,True,False,False,Band 2: 0.001% - 0.01%
59,Somalia,7.17628470513595,3.58814235256798,3.58814235256798,Low income,True,False,False,Band 2: 0.001% - 0.01%
60,Madagascar,7.16755165175631,3.58377582587815,3.58377582587815,Low income,True,False,False,Band 2: 0.001% - 0.01%
61,Yemen,7.15722885282293,3.57861442641146,3.57861442641146,Low income,True,False,False,Band 2: 0.001% - 0.01%
62,Zimbabwe,7.1301667427453,3.56508337137265,3.56508337137265,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
63,Congo,7.12147012502973,3.56073506251487,3.56073506251487,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
64,Burkina Faso,7.10844916928802,3.55422458464401,3.55422458464401,Low income,True,False,False,Band 2: 0.001% - 0.01%
65,Guinea,7.10310271500114,3.55155135750057,3.55155135750057,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
66,Lao People's Democratic Republic,7.10024155653772,3.55012077826886,3.55012077826886,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
67,Uganda,7.09443486228353,3.54721743114177,3.54721743114177,Low income,True,False,False,Band 2: 0.001% - 0.01%
68,Senegal,7.0929026467257,3.54645132336285,3.54645132336285,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
69,Kyrgyzstan,7.09276265706898,3.54638132853449,3.54638132853449,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
70,Syrian Arab Republic,7.09119592351361,3.5455979617568,3.5455979617568,Low income,False,False,False,Band 2: 0.001% - 0.01%
71,Cambodia,7.08983246261046,3.54491623130523,3.54491623130523,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
72,Nepal,7.08347156272898,3.54173578136449,3.54173578136449,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
73,Tajikistan,7.0825971067911,3.54129855339555,3.54129855339555,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
74,Bangladesh,7.08090764257778,3.54045382128889,3.54045382128889,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
75,Democratic People's Republic of Korea,7.07907243570814,3.53953621785407,3.53953621785407,Low income,False,False,False,Band 2: 0.001% - 0.01%
76,Nicaragua,7.07905901204243,3.53952950602121,3.53952950602121,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
77,Benin,7.07760542081235,3.53880271040618,3.53880271040618,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
78,Honduras,7.0774385838242,3.5387192919121,3.5387192919121,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
79,Malawi,7.07406157306409,3.53703078653204,3.53703078653204,Low income,True,False,False,Band 2: 0.001% - 0.01%
80,Georgia,7.06930767773512,3.53465383886756,3.53465383886756,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
81,Togo,7.06641200127415,3.53320600063707,3.53320600063707,Low income,True,False,False,Band 2: 0.001% - 0.01%
82,Republic of Moldova,7.06229668889981,3.53114834444991,3.53114834444991,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
83,Armenia,7.06138952524159,3.53069476262079,3.53069476262079,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
84,Equatorial Guinea,7.06136086763296,3.53068043381648,3.53068043381648,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
