sub_region,Countries (number),total_allocation,state_component,iplc_component
Central Asia,5,32.6797385620915,16.3398692810458,16.3398692810458
Eastern Asia,3,17.0502983802217,8.52514919011083,8.52514919011083
Eastern Europe,3,19.8920147769253,9.94600738846263,9.94600738846263
Latin America and the Caribbean,29,194.373401534527,97.1867007672634,97.1867007672634
Melanesia,4,31.8272236430804,15.9136118215402,15.9136118215402
Micronesia,5,42.6257459505541,21.3128729752771,21.3128729752771
Northern Africa,6,37.794828076158,18.897414038079,18.897414038079
Polynesia,5,42.6257459505541,21.3128729752771,21.3128729752771
South-eastern Asia,10,63.0861040068201,31.5430520034101,31.5430520034101
Southern Asia,9,59.3918726911054,29.6959363455527,29.6959363455527
Southern Europe,5,34.668940039784,17.334470019892,17.334470019892
Sub-Saharan Africa,48,356.351236146633,178.175618073316,178.175618073316
Western Asia,10,67.6328502415459,33.8164251207729,33.8164251207729
Total,142,1000,500,500
